English,Spanish,French
"It is true, and you have rightly put your finger on a difficulty that occasionally obliges us to intervene in certain Member States, even though there are those who feel that it would be far better for these difficulties to be resolved at national level.
","Es cierto, en este caso han señalado con toda razón una dificultad, que nos pone a veces en la obligación de intervenir en algunos Estados miembros incluso considerando que sería mucho mejor que las dificultades se resolvieran a nivel nacional.
","C'est vrai: vous avez là à juste titre, mis le doigt sur une difficulté, qui nous met parfois dans l'obligation d'intervenir dans certains États membres, même si on estime qu'il vaudrait beaucoup mieux que les difficultés soient résolues au niveau national.
"
"Let me take the case of the tariffs in Germany.
","Tomaré el caso de las tarifas en Alemania.
","Je prends le cas des tarifs en Allemagne.
"
"Under normal circumstances this type of problem should be capable of being resolved internally by the Member State in question, but right now that is still not the case.
","Normalmente, este tipo de problema debería poder resolverse a nivel del Estado miembro en cuestión, pero, por el momento, no es el caso.
","Normalement, ce type de problème devrait pouvoir être résolu au niveau de l'État membre en question, mais, pour l'instant, ce n'est pas encore le cas.
"
"There is therefore a conflict and we are continuing to deal with this problem while waiting for tomorrow when, hopefully, this kind of problem can be resolved at national level.
","Hay un conflicto y seguimos gestionando este problema pensando que mañana, como esperamos, este tipo de problemas se puedan resolver a nivel nacional.
","Il y a donc un conflit et nous continuons à gérer ce problème en attendant que demain, comme on l'espère, ce type de problème puisse être résolu au niveau national.
"
"Winding up, I should like to say that having received your observations and having received dozens of observations from others on the subject of this communication, on behalf of operators, on behalf of the authorities, etc., we shall be in a position this autumn to publish the final version of it.
","Para concluir, quisiera decir que, habiendo recibido sus observaciones, habiendo recibido decenas de observaciones sobre esta comunicación, por parte de los operadores, de las autoridades, etc., estaremos en condiciones, en otoño, de fijar el texto definitivo de esta comunicación.
","Pour conclure, je voudrais dire que, ayant reçu vos observations, ayant reçu des dizaines d'autres observations au sujet de cette communication, de la part des opérateurs, de la part les autorités, etc., nous serons en mesure, en automne, d'arrêter le texte définitif de cette communication.
"
"Mr Bangemann, I did not use my speaking time to talk about this amendment precisely because I find that bilateral disputes between Member States should not take up the time of a rapporteur speaking on behalf of the Committee on Legal Affairs and Citizens' Rights.
","Señor Bangemann, no he utilizado mi turno de palabra para hablar de esta enmienda precisamente porque creo que conflictos bilaterales entre Estados miembros no deben hacer perder el tiempo a un ponente que habla en nombre de la Comisión de Asuntos Jurídicos.
","Monsieur Bangemann, je n'ai pas utilisé mon temps de parole pour parler de cet amendement précisément parce que je trouve que des conflits bilatéraux entre des États membres ne doivent pas prendre le temps d'un rapporteur qui parle au nom de la commission juridique.
"
"Having said that, you say that you have included Gibraltar in this list because you thought that it was technically better to do so.
","Dicho esto, dice usted que ha incluido a Gibraltar en esta lista porque pensaba que era técnicamente mejor.
","Cela dit, vous dites que vous avez inclus Gibraltar dans cette liste parce que vous pensiez que c'était techniquement meilleur.
"
"Mr Bangemann, I do not agree at all with your referring to this business as a technical measure.
","Señor Bangemann, no estoy en absoluto de acuerdo con su calificación de tecnicidad.
","Monsieur Bangemann, je ne suis pas du tout d'accord avec votre qualification de technicité.
"
"The debate is closed.
","El debate queda cerrado.
","Le débat est clos.
"
"The vote on the three reports will be taken tomorrow at 12 noon.
","La votación de los tres informes tendrá lugar mañana a las 12: 00 horas.
","Le vote sur les trois rapports aura lieu demain à 12 heures.
"
"In the EU, type approval currently exists for tractors with a maximum speed of 30 kilometres per hour.
","En la Unión Europea existe en la actualidad una homologación en vigor para los tractores que alcanzan una velocidad máxima de 30 Km/h.
","Il existe actuellement dans l'Union européenne un agrément-type pour les tracteurs d'une vitesse maximale de 30 km/h.
"
"But as technology has progressed, manufacturers have also placed on the market more powerful tractors, which can travel at 40 km/hr.
","Sin embargo, los avances tecnológicos han permitido a los fabricantes de tractores introducir en el mercado también vehículos, más potentes, que alcanzan los 40 Km/h.
","Mais avec l'évolution de la technique, les fabricants de tracteurs ont mis sur le marché des engins plus puissants roulant à 40 km/h.
"
